manuscript_label,role,note,src_path,src_exists,src_size_bytes,eps_path,eps_size_bytes,eps_type,tiff_path,tiff_size_bytes,tiff_resolution,tiff_compression,tiff_geometry,tiff_colormode,status
Fig-2-or-3_ClassificationPerformance,main,AD classification performance (4-panel: ROC/PR/Calibration/Threshold),/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_ad_classification_figure_table_20260622/figure2_ad_classification_performance.pdf,True,28212,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_ad_classification_performance.eps,188321,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_ad_classification_performance.tiff,545950,600x600,LZW,4261x3787+0+0,TrueColor,OK
Fig-3_InterpretabilitySignature_q1,main,"Interpretability signature 4-panel (q1 version: A=edge lollipop, B=heatmap, C=lateralization, D=saliency-vs-d)",/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_interpretability_figures_q1_20260624/Figure3_main_signature_q1.pdf,True,37408,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Figure3_main_signature_q1.eps,700336,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Figure3_main_signature_q1.tiff,1087750,600x600,LZW,8620x5842+0+0,TrueColor,OK
Fig-4_MNI_Connectome_q1,main,"MNI glass-brain connectome (q1 version, 3-view)",/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_interpretability_figures_q1_20260624/Figure4_mni_connectome_q1.pdf,True,58962,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Figure4_mni_connectome_q1.eps,572820,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Figure4_mni_connectome_q1.tiff,1130278,600x600,LZW,8520x2843+0+0,TrueColor,OK
fig4A_systems_signature_lowertriangle,main_panel,Notebook Panel A: Systems-level consensus signature heatmap,/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4A_systems_signature_lowertriangle.pdf,True,49143,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4A_systems_signature_lowertriangle.eps,446533,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4A_systems_signature_lowertriangle.tiff,613278,600x600,LZW,3859x3282+0+0,TrueColor,OK
fig4B_consensus_edges,main_panel,Notebook Panel B: Consensus edge connectivity matrix (CHECK TITLE),/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4B_consensus_edges.pdf,True,47478,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4B_consensus_edges.eps,393047,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4B_consensus_edges.tiff,435608,600x600,LZW,3364x2821+0+0,TrueColor,OK
fig4C_right_hemi_dominance,main_panel,Notebook Panel C: Right-hemisphere dominance,/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4C_right_hemi_dominance.pdf,True,44621,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4C_right_hemi_dominance.eps,376902,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4C_right_hemi_dominance.tiff,128594,600x600,LZW,2527x2309+0+0,Grayscale,OK
fig4D_saliency_vs_effect,main_panel,Notebook Panel D: Saliency vs Cohen's d,/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4D_saliency_vs_effect.pdf,True,42324,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4D_saliency_vs_effect.eps,661464,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4D_saliency_vs_effect.tiff,374858,600x600,LZW,3376x2997+0+0,TrueColor,OK
fig4E_glass_brain_consensus,main_panel,Notebook Panel E: Glass-brain with consensus edges,/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4E_glass_brain_consensus.pdf,True,67187,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4E_glass_brain_consensus.eps,240978,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4E_glass_brain_consensus.tiff,672664,600x600,LZW,5065x3504+0+0,TrueColor,OK
fig4F_nodestrength_signed,main_panel,Notebook Panel F: Node-wise signed strength glass brain,/home/diego/proyectos/vae_AD/notebooks/Figures_Nature_recover035_20260625/fig4F_nodestrength_signed.pdf,True,92693,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4F_nodestrength_signed.eps,597678,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig4F_nodestrength_signed.tiff,804374,600x600,LZW,4467x2424+0+0,TrueColor,OK
Sup_ChannelSensitivity,supplementary,Supplementary Fig: Channel sensitivity v2,/home/diego/proyectos/vae_AD/results/revision_bspc_2026/channel_sensitivity_figure_package_20260620/Fig_ChannelSensitivity_v2.pdf,True,28785,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Fig_ChannelSensitivity_v2.eps,502384,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Fig_ChannelSensitivity_v2.tiff,1044840,600x600,LZW,7593x4269+0+0,TrueColor,OK
Sup_S6_A_shap_TRUE_UNFROZEN_fold3_LOGREG,supplementary,Sup S6A: True-unfrozen SHAP top-20 violin (Overleaf-compat name),/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_supplementary_figure_refresh_20260625/shap_true_unfrozen_recompute/Sup_S6_A_shap_Age_fold3_LOGREG.pdf,True,114187,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Sup_S6_A_shap_Age_fold3_LOGREG.eps,1273597,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/Sup_S6_A_shap_Age_fold3_LOGREG.tiff,3114146,600x600,LZW,4527x5633+0+0,TrueColor,OK
Sup_S6_B_shap_latents_top3_UNFROZEN_fold3,supplementary,Sup S6B: True-unfrozen SHAP top-3 latents violin (Overleaf-compat name),/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_supplementary_figure_refresh_20260625/shap_true_unfrozen_recompute/shap_latents_top3_UNFROZEN_fold3.pdf,True,34572,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/shap_latents_top3_UNFROZEN_fold3.eps,270915,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/shap_latents_top3_UNFROZEN_fold3.tiff,608486,600x600,LZW,4476x1553+0+0,TrueColor,OK
Sup_YeoChord_AAL3manual,supplementary,Supplementary Fig: Yeo-7 chord diagram (AAL3 manual networks),/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_supplementary_figure_refresh_20260625/fig_YeoChord_AAL3manual.pdf,True,48265,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig_YeoChord_AAL3manual.eps,857071,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/fig_YeoChord_AAL3manual.tiff,985240,600x600,LZW,5262x4380+0+0,TrueColor,OK
Sup_UMAP_per_fold_manufacturer,supplementary,Supplementary Fig: Per-fold UMAP colored by manufacturer,/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_supplementary_figure_refresh_20260625/umap_per_fold_fix/figure2_umap_per_fold_manufacturer_final.pdf,True,60092,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_umap_per_fold_manufacturer_final.eps,374157,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_umap_per_fold_manufacturer_final.tiff,1338864,600x600,LZW,10721x6256+0+0,TrueColor,OK
Sup_UMAP_per_fold_detailed,supplementary,Supplementary Fig: Per-fold UMAP detailed (diagnosis),/home/diego/proyectos/vae_AD/results/revision_bspc_2026/final_supplementary_figure_refresh_20260625/umap_per_fold_fix/figure2_umap_per_fold_detailed_final.pdf,True,59404,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_umap_per_fold_detailed_final.eps,366988,vector-derived,/home/diego/proyectos/vae_AD/Final_version/Figures_submission_EPS_TIFF_20260629/figure2_umap_per_fold_detailed_final.tiff,1203872,600x600,LZW,10721x6256+0+0,TrueColor,OK
